3-merged_counts.fpkm	4-merged_counts.fpkm	2-merged_counts.fpkm	7-merged_counts.fpkm	6-merged_counts.fpkm	1-merged_counts.fpkm	5-merged_counts.fpkm	
Medtr0001s0010.1.JCVIMt4.0v1	0.093812	0.043072	0.084464	0.384810	0.116270	0.176736	0.094832	
Medtr0001s0070.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0001s0100.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0001s0120.1.JCVIMt4.0v1	0.000000	0.043294	0.000000	0.000000	0.044334	0.053801	0.000000	
Medtr0001s0160.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0001s0190.1.JCVIMt4.0v1	0.000000	0.053459	0.000000	0.000000	0.000000	0.000000	0.060242	
Medtr0001s0200.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0001s0260.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0001s0360.1.JCVIMt4.0v1	0.052602	0.025560	0.046814	0.033554	0.000000	0.028264	0.000000	
Medtr0001s0380.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0001s0430.1.JCVIMt4.0v1	6.128826	5.160388	6.284548	1.624973	2.000627	7.462557	3.728143	
Medtr0001s0480.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0001s0490.1.JCVIMt4.0v1	2.609452	3.685402	3.298375	4.366977	1.971379	4.705522	2.449727	
Medtr0001s0500.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0001s0510.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0001s0560.1.JCVIMt4.0v1	0.763073	0.511853	0.648466	0.638996	0.467807	1.374869	0.550057	
Medtr0001s0570.1.JCVIMt4.0v1	0.624010	0.523945	0.592516	0.535028	0.510174	1.046211	0.510387	
Medtr0001s0570.2.JCVIMt4.0v1	0.632285	0.531414	0.602709	0.542126	0.517622	1.058965	0.517383	
Medtr0001s0570.3.JCVIMt4.0v1	0.697019	0.589842	0.682451	0.597647	0.575882	1.158737	0.572108	
Medtr0001s0570.4.JCVIMt4.0v1	0.632285	0.531414	0.602710	0.542126	0.517622	1.058965	0.517383	
Medtr0001s0570.5.JCVIMt4.0v1	0.697019	0.589842	0.682451	0.597647	0.575882	1.158737	0.572108	
Medtr0001s0570.6.JCVIMt4.0v1	0.624010	0.523945	0.592516	0.535028	0.510174	1.046211	0.510387	
Medtr0001s0580.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0001s0660.1.JCVIMt4.0v1	2.192568	1.222131	1.171953	1.405162	1.206300	8.530170	1.478387	
Medtr0001s0700.1.JCVIMt4.0v1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Medtr0002s0020.1.JCVIMt4.0v1	3.675247	2.871783	4.243080	7.960021	8.309100	8.103990	1.850927	
